Tiempo_sagital_apoyo;Posicion_cm_X_apoyo;Posicion_cm_Y_apoyo;Angulo_sagital apoyo;;;
0.000;0.0000;0.0000;11.1420;;;
0.010;0.9125;-0.2938;11.3850;;;
0.020;1.8500;-0.4750;11.1780;;;
0.030;2.8000;-0.6063;10.6200;;;
0.040;3.7625;-0.7375;9.8010;;;
0.050;4.7250;-0.8375;8.7570;;;
0.060;5.6750;-0.8750;7.5330;;;
0.070;6.5875;-0.8625;6.1380;;;
0.080;7.4500;-0.8188;4.6080;;;
0.090;8.2500;-0.7875;2.9970;;;
0.100;9.0000;-0.7500;1.3860;;;
0.110;9.6875;-0.6625;-0.1800;;;
0.120;10.3250;-0.5563;-1.6560;;;
0.130;10.9125;-0.4875;-3.0060;;;
0.140;11.4500;-0.4875;-4.2210;;;
0.150;11.9375;-0.5438;-5.2920;;;
0.160;12.4000;-0.6250;-6.2280;;;
0.170;12.8125;-0.6875;-7.0560;;;
0.180;13.2000;-0.7250;-7.7940;;;
0.190;13.5500;-0.7438;-8.4600;;;
0.200;13.8875;-0.7625;-9.0540;;;
0.210;14.2000;-0.7812;-9.5850;;;
0.220;14.5000;-0.8125;-10.0530;;;
0.230;14.7750;-0.8438;-10.4670;;;
0.240;15.0375;-0.8813;-10.8270;;;
0.250;15.3000;-0.9125;-11.1420;;;
0.260;15.5500;-0.9438;-11.4300;;;
0.270;15.8000;-0.9563;-11.7180;;;
0.280;16.0500;-0.9688;-12.0150;;;
0.290;16.3000;-0.9813;-12.3210;;;
0.300;16.5500;-1.0125;-12.6450;;;
0.310;16.8000;-1.0625;-12.9780;;;
0.320;17.0625;-1.1188;-13.3200;;;
0.330;17.3250;-1.1625;-13.6710;;;
0.340;17.6000;-1.1813;-14.0400;;;
0.350;17.9000;-1.1875;-14.4270;;;
0.360;18.2000;-1.2063;-14.8410;;;
0.370;18.5125;-1.2438;-15.2820;;;
0.380;18.8375;-1.3063;-15.7590;;;
0.390;19.1750;-1.3688;-16.2810;;;
0.400;19.5250;-1.4062;-16.8660;;;
0.410;19.9125;-1.4125;-17.5140;;;
0.420;20.3250;-1.3938;-18.2430;;;
0.430;20.7875;-1.3750;-19.0440;;;
0.440;21.2625;-1.3688;-19.9260;;;
0.450;21.7875;-1.3750;-20.8710;;;
0.460;22.3375;-1.4125;-21.8790;;;
0.470;22.9250;-1.4688;-22.9590;;;
0.480;23.5625;-1.5250;-24.0930;;;
0.490;24.2625;-1.5688;-25.3080;;;
0.500;25.0250;-1.5875;-26.5860;;;
0.510;25.8375;-1.5813;-27.9360;;;
0.520;26.7375;-1.5563;-29.3490;;;
0.530;27.7000;-1.5188;-30.8250;;;
0.540;28.7500;-1.4688;-32.3460;;;
0.550;29.9000;-1.3938;-33.8940;;;
0.560;31.1375;-1.3000;-35.4690;;;
0.570;32.4125;-1.2375;-37.0440;;;
